viewer_uid,age,sex,age_class
3556,35,male,2
8786,35,female,2
22734,25,female,1
26068,50,female,3
18347,50,male,3
15782,50,male,3
28456,50,male,3
17480,35,male,2
38508,50,male,3
22137,50,female,3
18607,35,female,2
43856,25,female,1
27759,50,male,3
20121,25,female,1
19815,25,female,1
39224,50,male,3
20044,35,female,2
27342,50,male,3
25080,50,female,3
45461,25,female,1
48004,35,male,2
17256,35,female,2
28815,35,female,2
5926,15,female,0
36802,35,male,2
33466,50,male,3
8631,35,female,2
34186,50,male,3
24624,50,male,3
44402,50,female,3
3641,25,female,1
22673,25,male,1
24140,15,female,0
38968,35,male,2
23249,50,female,3
8490,15,female,0
33089,35,male,2
51410,50,female,3
10574,35,female,2
15414,25,female,1
38263,50,female,3
4824,35,female,2
14094,35,male,2
3511,35,female,2
51993,35,female,2
8711,25,female,1
49632,50,male,3
8005,35,female,2
13584,25,female,1
13205,35,female,2
21487,35,male,2
22186,50,male,3
8329,50,female,3
49581,50,male,3
12100,25,female,1
8952,35,female,2
49677,50,male,3
20637,25,male,1
37894,15,female,0
3783,35,female,2
40677,25,male,1
3149,50,female,3
41552,50,female,3
14384,35,female,2
11245,25,male,1
7518,35,male,2
3301,35,female,2
27376,50,male,3
13690,35,female,2
26090,50,male,3
8391,50,male,3
10611,35,female,2
21408,15,male,0
47261,50,female,3
11609,50,male,3
26518,50,male,3
7016,25,female,1
24307,25,male,1
1021,35,male,2
16251,35,female,2
47673,25,male,1
23901,50,male,3
27645,25,female,1
35061,50,male,3
42646,50,male,3
45089,25,male,1
35684,50,male,3
1868,50,male,3
19347,35,female,2
6499,25,female,1
13103,35,female,2
7937,15,female,0
10164,50,female,3
37317,50,male,3
32674,50,male,3
22874,25,female,1
36850,35,male,2
33530,25,female,1
22054,35,female,2
34177,50,female,3
5554,35,female,2
18220,35,female,2
47556,50,female,3
2314,25,female,1
30505,35,male,2
19205,35,female,2
8794,25,female,1
54829,25,female,1
29411,50,male,3
57848,35,female,2
6379,35,female,2
46521,25,female,1
2991,35,female,2
35175,35,female,2
26512,50,male,3
44954,35,female,2
26410,35,male,2
24746,50,female,3
32285,35,female,2
44368,15,male,0
8309,35,female,2
10566,50,female,3
41988,50,male,3
57779,35,female,2
41861,35,male,2
48216,35,male,2
1625,35,female,2
19279,25,female,1
48024,50,female,3
3210,25,female,1
36944,50,male,3
52285,50,female,3
11932,35,female,2
9460,35,female,2
25958,50,male,3
22585,25,female,1
34202,35,male,2
40469,35,female,2
37532,35,female,2
45214,25,male,1
48482,25,female,1
297,50,male,3
26628,50,male,3
52605,25,female,1
8835,35,female,2
39804,35,female,2
17072,25,female,1
34125,15,male,0
35992,50,male,3
19501,35,male,2
30566,50,male,3
31066,50,male,3
42079,25,female,1
13635,35,female,2
52549,35,female,2
45326,35,male,2
31578,50,female,3
28833,35,male,2
11416,50,male,3
35000,35,male,2
1147,35,female,2
29652,35,male,2
3066,35,female,2
56504,35,male,2
5089,35,female,2
7965,35,male,2
16312,15,female,0
47301,50,male,3
7909,25,female,1
19286,15,female,0
39096,35,female,2
2244,35,female,2
3779,35,female,2
8548,35,female,2
31388,35,male,2
29954,50,male,3
43841,35,female,2
91,35,female,2
26639,50,male,3
3400,35,female,2
30274,25,female,1
39277,35,female,2
30560,50,male,3
9155,15,female,0
18751,50,female,3
26712,50,male,3
12126,35,female,2
32276,35,female,2
2260,35,female,2
38833,50,male,3
43756,35,female,2
42250,35,female,2
15199,50,female,3
3671,25,female,1
2341,35,female,2
44112,50,male,3
2176,35,female,2
22898,35,female,2
55052,25,female,1
2537,35,female,2
12209,35,male,2
11669,35,female,2
36594,35,female,2
42951,35,female,2
20946,50,male,3
28830,15,male,0
11618,35,female,2
29840,35,female,2
9927,50,male,3
4265,50,male,3
31617,50,male,3
29479,50,male,3
27559,50,male,3
10460,35,female,2
53412,50,male,3
49858,35,female,2
25562,35,male,2
16021,15,male,0
26783,50,male,3
6410,35,female,2
2089,50,female,3
12052,50,male,3
57701,35,female,2
43858,25,female,1
34786,50,male,3
36091,50,male,3
7938,15,female,0
3019,35,female,2
33103,50,male,3
14376,35,female,2
48393,50,male,3
641,50,male,3
19714,15,female,0
24552,35,female,2
16653,35,female,2
30045,50,male,3
4143,25,female,1
15942,50,male,3
8268,25,female,1
12591,35,male,2
33441,35,female,2
37039,50,male,3
28814,50,female,3
37498,35,female,2
52615,25,female,1
22553,50,male,3
44403,25,female,1
33673,25,female,1
12902,15,male,0
1044,25,female,1
36956,25,female,1
46106,35,female,2
835,50,male,3
8134,25,female,1
35544,25,female,1
32467,15,male,0
14944,50,male,3
41665,15,female,0
11735,35,female,2
36748,50,male,3
13237,25,female,1
13291,35,female,2
58008,50,male,3
41747,50,male,3
29902,25,male,1
22668,15,female,0
26059,50,male,3
5943,35,female,2
5860,25,female,1
18378,25,female,1
730,35,male,2
25158,50,male,3
53530,15,female,0
1274,15,male,0
33199,50,female,3
37925,50,female,3
27175,50,male,3
17665,35,male,2
46401,25,male,1
9825,50,female,3
4737,35,female,2
19361,35,male,2
44111,35,female,2
35516,50,male,3
15506,25,female,1
48240,25,male,1
43822,25,female,1
22308,35,female,2
1992,50,male,3
20782,35,male,2
8047,15,male,0
18559,25,female,1
12581,35,female,2
18590,15,male,0
17056,50,male,3
30459,35,male,2
35664,25,male,1
30427,50,male,3
15078,15,female,0
7244,35,female,2
52732,35,male,2
43440,50,female,3
46935,25,female,1
31635,50,male,3
16287,50,male,3
20918,35,female,2
13828,35,female,2
11862,50,male,3
577,50,male,3
29248,50,male,3
30249,35,male,2
2491,50,male,3
40897,35,female,2
12704,15,female,0
13569,25,female,1
23232,25,female,1
29526,50,male,3
50017,25,male,1
41685,15,female,0
35656,35,female,2
11449,35,male,2
8634,50,male,3
6317,25,female,1
45238,15,male,0
57399,50,male,3
20789,25,female,1
10029,50,male,3
2729,25,female,1
48043,35,female,2
46370,25,male,1
53639,50,male,3
31779,50,male,3
38424,35,female,2
27891,35,male,2
33230,50,male,3
56560,50,female,3
31051,50,male,3
32405,50,male,3
23972,25,male,1
23448,25,male,1
3793,35,male,2
26969,50,male,3
32337,50,male,3
13666,35,female,2
43082,35,female,2
31749,50,male,3
32061,50,male,3
23752,25,female,1
20819,35,female,2
28962,50,female,3
34744,50,male,3
17440,15,female,0
9938,25,female,1
26848,50,male,3
18885,35,male,2
7837,35,female,2
51148,35,male,2
15457,35,female,2
22018,35,female,2
8455,25,female,1
31726,15,female,0
173,50,male,3
6230,50,male,3
49466,35,female,2
6371,35,female,2
5233,25,female,1
23525,25,female,1
45297,35,female,2
24651,50,male,3
56348,50,male,3
37956,25,female,1
11374,35,female,2
33120,50,male,3
29707,50,male,3
20305,35,female,2
22527,15,male,0
19410,35,female,2
8161,35,female,2
40029,50,male,3
27863,50,male,3
39542,35,female,2
39315,25,female,1
33883,50,female,3
25496,50,male,3
23650,50,male,3
9507,35,female,2
7813,25,female,1
25827,50,male,3
54152,35,male,2
4054,35,female,2
36131,50,male,3
30210,50,male,3
29498,35,female,2
6090,25,female,1
2714,35,female,2
2467,35,female,2
625,50,male,3
19139,35,female,2
4854,25,female,1
8804,35,female,2
39745,35,male,2
3810,35,female,2
3090,35,female,2
1555,25,female,1
42337,15,female,0
1956,50,female,3
9391,50,female,3
50504,50,female,3
34235,50,male,3
4120,25,female,1
21380,25,female,1
17101,50,female,3
12140,25,male,1
52555,50,male,3
5524,35,female,2
24213,50,male,3
5697,35,female,2
8578,35,female,2
12183,35,female,2
14430,35,male,2
16664,35,female,2
55879,50,male,3
2320,35,female,2
33392,50,male,3
9742,25,female,1
34859,50,male,3
27828,50,male,3
25855,35,female,2
57114,35,male,2
16517,25,male,1
5114,25,female,1
26827,50,female,3
1612,50,female,3
27889,50,male,3
16671,35,female,2
2283,25,female,1
11638,25,female,1
52453,50,female,3
28912,50,male,3
37586,35,female,2
26307,50,male,3
34263,25,male,1
34458,50,male,3
11825,35,female,2
40650,25,female,1
26849,50,male,3
16380,35,female,2
21644,25,female,1
45294,50,male,3
2960,35,male,2
38937,15,female,0
223,35,female,2
2240,25,female,1
5675,25,female,1
14523,50,female,3
3644,35,female,2
38893,50,male,3
6021,35,female,2
34641,50,male,3
10908,25,female,1
16985,35,male,2
39720,25,female,1
23999,25,female,1
11671,35,female,2
51280,35,female,2
30583,50,male,3
23293,35,female,2
19129,35,female,2
41550,35,female,2
36920,35,female,2
54004,35,male,2
30708,35,male,2
16245,35,female,2
40783,25,female,1
20595,50,female,3
39438,35,male,2
55429,50,male,3
39838,35,female,2
48045,50,male,3
10967,35,female,2
14576,35,female,2
30455,35,male,2
13354,35,female,2
47453,15,female,0
39584,35,male,2
24410,25,female,1
44740,50,male,3
4841,25,female,1
52068,25,male,1
38044,35,female,2
4691,50,male,3
12552,15,female,0
47215,15,female,0
26675,25,female,1
58103,50,female,3
11267,35,female,2
9296,35,female,2
43374,35,female,2
43300,25,female,1
35725,35,female,2
5956,35,female,2
3249,15,male,0
14683,15,female,0
57049,15,female,0
4085,25,female,1
16144,35,female,2
450,35,female,2
17723,25,female,1
27755,50,male,3
27041,50,male,3
9951,15,female,0
22816,50,male,3
41512,35,male,2
1501,35,female,2
34164,50,male,3
6341,25,female,1
18240,35,male,2
44299,25,male,1
28836,50,male,3
13446,25,female,1
3451,50,male,3
16956,50,male,3
30597,50,male,3
19420,35,female,2
41814,50,male,3
26437,35,female,2
49703,35,female,2
37525,25,female,1
14039,35,female,2
35747,50,male,3
13218,50,female,3
43023,35,female,2
6089,35,female,2
1142,35,female,2
28485,50,female,3
29306,50,male,3
40640,35,female,2
38647,15,male,0
29117,25,female,1
22489,25,female,1
8142,25,female,1
35986,35,female,2
28432,50,male,3
25548,50,female,3
14884,35,female,2
24220,25,female,1
45360,50,male,3
33269,25,female,1
10319,25,female,1
34206,35,female,2
9954,35,male,2
13917,35,female,2
47031,25,female,1
13383,25,male,1
1081,25,female,1
28592,50,male,3
4185,35,female,2
57051,50,female,3
14681,25,female,1
358,50,male,3
38472,35,female,2
6905,35,female,2
39253,50,male,3
2501,35,female,2
4539,35,female,2
2439,35,female,2
49436,25,male,1
16589,50,male,3
58078,50,male,3
43113,35,female,2
16122,35,female,2
4260,35,female,2
859,50,male,3
41032,25,female,1
44038,35,female,2
2846,25,female,1
12783,35,female,2
44882,25,female,1
19968,15,female,0
15262,15,female,0
3380,25,female,1
3275,35,female,2
17134,35,female,2
6857,35,female,2
42352,35,female,2
23692,25,female,1
31492,35,male,2
8708,50,female,3
41786,35,female,2
18773,35,female,2
15352,50,male,3
4972,35,male,2
27254,25,female,1
37558,35,male,2
28537,50,male,3
33984,25,female,1
17830,35,female,2
26297,35,male,2
6456,35,male,2
6377,35,female,2
2083,25,female,1
1094,25,female,1
57864,35,female,2
6444,25,female,1
24449,35,female,2
27994,50,male,3
11362,35,female,2
15418,35,female,2
32223,50,male,3
38268,35,male,2
43109,25,female,1
13936,25,female,1
37225,50,male,3
5927,35,female,2
19957,25,female,1
38555,50,female,3
35202,50,male,3
22700,25,female,1
21928,25,female,1
22649,35,female,2
16712,35,female,2
29687,50,male,3
7384,35,female,2
27857,15,male,0
44261,25,female,1
26994,50,male,3
5160,25,female,1
57833,35,male,2
388,25,female,1
9323,25,female,1
9697,25,female,1
5178,35,female,2
8406,35,female,2
20443,50,male,3
31009,50,male,3
30291,35,female,2
19766,35,female,2
20887,15,female,0
19911,50,male,3
10431,35,female,2
37102,35,female,2
20547,35,male,2
12019,35,female,2
41695,25,female,1
21279,15,female,0
11210,35,female,2
13387,35,female,2
32453,50,male,3
6074,35,female,2
7595,35,female,2
18515,35,female,2
22109,50,male,3
23169,25,female,1
22927,50,male,3
1970,35,female,2
22862,50,male,3
2452,50,male,3
28467,35,female,2
28473,50,male,3
13220,15,female,0
12585,35,male,2
15420,50,female,3
762,35,male,2
52501,35,female,2
13162,50,male,3
26092,50,male,3
24285,50,male,3
28173,50,male,3
30813,35,female,2
14792,50,female,3
2248,35,male,2
44553,25,female,1
5676,35,female,2
53806,50,male,3
32336,50,male,3
45018,50,female,3
7195,35,female,2
26160,50,male,3
57740,25,female,1
11295,15,female,0
23988,35,female,2
14970,25,female,1
10202,35,female,2
25279,50,male,3
31389,50,male,3
7265,25,female,1
30770,35,female,2
27756,35,female,2
48965,50,female,3
41054,50,male,3
47196,35,female,2
29995,15,female,0
41667,35,female,2
28202,25,male,1
35917,50,male,3
23387,35,female,2
20180,50,male,3
18498,25,female,1
37377,50,male,3
17583,35,female,2
57919,50,male,3
17192,35,female,2
24211,50,female,3
16238,15,female,0
4581,35,female,2
23624,50,female,3
10323,35,female,2
637,25,female,1
34546,50,male,3
16180,35,female,2
1175,35,female,2
36574,35,female,2
26373,50,female,3
25734,50,male,3
16560,35,female,2
23917,50,male,3
26020,50,male,3
41601,15,female,0
49410,15,male,0
16089,50,male,3
5137,35,female,2
4096,15,female,0
26782,35,female,2
4481,35,female,2
4975,50,female,3
14857,35,female,2
26684,50,male,3
9702,35,female,2
18804,35,male,2
49321,50,female,3
4403,50,male,3
35791,50,male,3
21631,25,female,1
56903,25,female,1
39428,15,female,0
16831,35,female,2
29668,25,female,1
15018,25,female,1
29077,50,male,3
29893,35,male,2
19154,35,female,2
18372,50,male,3
16749,35,female,2
17158,25,female,1
31811,50,male,3
15755,15,female,0
20303,25,female,1
52131,35,male,2
56811,50,male,3
14679,25,female,1
18241,15,female,0
1289,50,male,3
5215,35,female,2
19043,35,female,2
19242,25,female,1
22223,35,female,2
35731,50,male,3
27428,50,male,3
42332,15,female,0
32969,15,female,0
45418,25,male,1
44267,35,female,2
24674,35,female,2
23936,50,female,3
9107,35,female,2
24519,50,male,3
8731,50,female,3
44492,25,female,1
20223,35,female,2
22498,35,female,2
55582,35,male,2
1201,50,male,3
123,50,male,3
26352,15,female,0
54123,35,female,2
13441,15,female,0
14643,15,female,0
6219,25,female,1
3797,35,female,2
32837,35,male,2
9330,35,female,2
30962,35,male,2
25,50,male,3
23916,35,female,2
10117,50,male,3
28809,35,male,2
25345,50,male,3
28636,50,male,3
2917,35,female,2
12230,35,female,2
26547,50,male,3
28441,50,female,3
15586,50,male,3
1957,50,male,3
13137,50,male,3
24711,35,female,2
9863,50,male,3
7220,25,female,1
33301,35,male,2
25300,50,male,3
36628,50,male,3
16952,35,female,2
33526,35,female,2
42233,35,female,2
49882,25,male,1
38103,50,male,3
6839,35,female,2
1414,15,female,0
28742,50,male,3
2303,25,female,1
33776,35,female,2
54065,35,female,2
9316,35,female,2
25821,50,male,3
32689,50,male,3
42196,35,female,2
39088,50,male,3
53692,15,female,0
40646,50,male,3
16999,35,female,2
27597,50,male,3
6351,35,female,2
36429,35,female,2
19185,35,female,2
21731,25,female,1
12837,50,male,3
3367,25,female,1
4557,25,female,1
30892,35,female,2
57955,15,male,0
37475,35,male,2
13771,50,female,3
23669,35,female,2
39188,25,female,1
24843,50,male,3
52912,50,male,3
22386,15,male,0
57782,15,male,0
13193,35,female,2
32023,35,female,2
7727,35,female,2
9812,50,male,3
29284,50,male,3
30758,25,female,1
56004,50,male,3
12754,25,female,1
28536,50,male,3
42511,35,female,2
25379,50,male,3
32152,35,male,2
3056,25,female,1
30016,50,male,3
31166,50,female,3
19936,35,female,2
3559,25,female,1
16681,50,male,3
3312,25,female,1
13566,50,male,3
4676,50,male,3
27960,50,male,3
20546,50,male,3
23245,15,female,0
20435,25,male,1
3016,35,female,2
34455,50,male,3
38628,35,female,2
585,50,male,3
3919,35,female,2
24010,50,male,3
11436,50,female,3
30960,50,male,3
47766,50,male,3
10777,35,female,2
6655,25,female,1
9669,25,female,1
14753,35,female,2
8486,15,female,0
6247,50,female,3
23439,25,female,1
15964,25,female,1
2829,25,female,1
41642,35,female,2
18915,50,male,3
33807,50,male,3
2021,50,female,3
20182,50,female,3
39065,15,female,0
29279,50,male,3
766,35,female,2
56591,50,male,3
12683,50,male,3
12517,35,female,2
43417,50,male,3
10450,50,male,3
30082,50,male,3
57738,35,male,2
8788,35,male,2
10837,25,female,1
17869,35,female,2
18104,50,female,3
17079,50,female,3
2384,35,female,2
38433,50,male,3
34565,15,female,0
48109,50,female,3
31852,35,female,2
17363,35,female,2
28256,50,male,3
9185,25,female,1
39636,35,female,2
7022,35,female,2
40510,50,male,3
20191,50,male,3
15285,50,female,3
27992,50,male,3
32391,50,male,3
30549,50,male,3
43509,35,female,2
26614,25,female,1
553,35,male,2
2194,50,male,3
32581,50,male,3
29817,35,male,2
23510,35,female,2
908,25,female,1
8201,35,female,2
8938,35,female,2
5423,35,female,2
56555,35,male,2
39683,35,female,2
13005,35,male,2
24241,35,female,2
23966,15,female,0
38448,50,male,3
57661,25,female,1
11906,35,female,2
13662,25,male,1
56734,35,female,2
34269,25,female,1
10644,35,female,2
39222,35,female,2
35759,50,female,3
13887,25,female,1
57748,35,female,2
49309,50,male,3
28286,50,male,3
260,35,male,2
9622,25,female,1
7628,25,female,1
35711,15,female,0
45578,35,female,2
39945,25,female,1
41666,35,female,2
8544,25,female,1
35206,15,female,0
572,35,female,2
25876,50,male,3
39333,25,female,1
28913,35,female,2
17649,25,female,1
34230,35,female,2
19186,35,female,2
6397,25,female,1
12694,35,female,2
32713,50,male,3
51601,50,male,3
37962,25,female,1
24105,25,female,1
45863,25,male,1
1748,25,female,1
25467,50,male,3
53720,25,female,1
19626,25,male,1
23462,35,female,2
36068,50,male,3
1702,35,female,2
1838,35,male,2
9845,50,male,3
20814,35,female,2
4479,35,female,2
36468,15,female,0
27853,25,female,1
25747,50,female,3
16658,25,female,1
15002,25,female,1
17823,35,male,2
48207,50,male,3
46880,25,female,1
1065,35,female,2
15434,35,female,2
5014,25,female,1
12357,25,female,1
54110,25,male,1
58083,35,female,2
19207,50,male,3
57766,50,male,3
36963,50,male,3
2648,35,female,2
3370,35,female,2
6064,35,female,2
40061,50,male,3
37229,25,female,1
10706,25,female,1
35514,50,male,3
46040,25,male,1
12721,25,female,1
22606,35,female,2
16120,15,male,0
6719,50,female,3
38400,35,female,2
42977,15,female,0
3568,35,female,2
3525,25,female,1
32450,50,male,3
13,25,female,1
13770,25,female,1
49880,35,female,2
31785,50,male,3
57648,50,male,3
3188,35,female,2
33470,50,male,3
18062,35,female,2
28866,35,male,2
13003,25,female,1
58072,35,female,2
2764,50,female,3
30798,35,male,2
39713,35,female,2
30859,35,female,2
25118,50,male,3
27495,15,male,0
23895,35,female,2
22559,35,female,2
25193,50,male,3
24245,35,female,2
15511,35,female,2
12986,35,female,2
1761,25,female,1
2450,25,female,1
51501,25,female,1
7415,25,female,1
19162,50,male,3
53411,50,male,3
33295,15,female,0
36807,25,female,1
3095,50,male,3
12785,50,female,3
12440,35,female,2
16450,35,female,2
1560,15,female,0
9557,35,female,2
30187,50,male,3
5918,35,female,2
12668,25,female,1
6557,25,female,1
33117,50,male,3
38253,15,female,0
41031,50,male,3
23739,35,female,2
48745,50,male,3
4810,35,female,2
17978,25,male,1
33431,35,female,2
1428,50,male,3
20221,50,male,3
49913,35,male,2
2219,35,female,2
6628,35,female,2
57032,35,female,2
40481,35,female,2
17889,25,female,1
24640,35,female,2
33878,50,male,3
25414,50,male,3
6159,50,male,3
31041,35,female,2
22696,25,female,1
26102,50,male,3
18168,15,female,0
28812,50,male,3
5841,50,female,3
32625,35,male,2
33592,50,male,3
5499,25,female,1
12664,50,female,3
38752,35,male,2
5153,25,female,1
34706,35,male,2
12334,35,female,2
8700,35,female,2
22893,35,female,2
21365,25,female,1
26924,35,female,2
24154,35,male,2
7000,35,female,2
15400,50,female,3
34993,50,male,3
46041,25,male,1
